Source,Target,Prediction
"suja","सूजा","सूजा"
"suba","सूबा","सूबा"
"sube","सूबे","सूबे"
"sooraj","सूरज","सूरज"
"suraj","सूरज","सुरज"
"surinaam","सूरीनाम","सुरीनाम"
"surinama","सूरीनाम","सुरीनामा"
"suriname","सूरीनाम","सुरीनमम"
"suryadev","सूर्यदेव","सूर्यदेव"
"sendha","सेंधा","सेंधा"
"senvai","सेंवई","सेनवाई"
"sevai","सेंवई","सेवाई"
"sensing","सेंसिंग","सेंसिंग"
"sexual","सेक्सुअल","सेक्युल"
"saturday","सेटरडे","सतुरदाय"
"seti","सेटी","सेती"
"seto","सेटो","सीतो"
"seth","सेथ","सेठ"
"safety","सेफ्टी","सफफे्टी"
"semen","सेमिन","सेमेन"
"semin","सेमिन","सेमिन"
"self","सेल्फ","सेल्फ"
"selfie","सेल्फी","सेल्फी"
"save","सेव","सावे"
"sev","सेव","सेव"
"sevakon","सेवकों","सेवकों"
"sevkon","सेवकों","सेवकों"
"samuels","सैम्युल्स","सैयूय्््स"
"celery","सैलरी","सेलेरी"
"salary","सैलरी","सालरी"
"sakar","सॉकर","सकर"
"socar","सॉकर","सोकर"
"soccer","सॉकर","सोसर"
"songs","सॉन्ग्स","सोंग्स"
"solicitor","सॉलिसिटर","सोलिसिटर"
"sochane","सोचने","सोचने"
"sochne","सोचने","सोचने"
"sonu","सोनू","सोनू"
"soma","सोमा","सोमा"
"spma","सोमा","स्पामा"
"somi","सोमी","सोमी"
"soy","सोय","सोय"
"soya","सोया","सोया"
"solitaire","सोलिटेयर","सोलिटेयर"
"soharai","सोहराई","सोहराई"
"sohrai","सोहराई","सोहराई"
"sohaval","सोहावल","सोहावल"
"sohawal","सोहावल","सोहावल"
"saunpane","सौंपने","सौंपाे"
"sonpne","सौंपने","सोंपने"
"scala","स्काला","स्केला"
"skala","स्काला","स्कला"
"ski","स्की","स्की"
"scootaron","स्कूटरों","स्कूटरों"
"scooteron","स्कूटरों","स्कूटरों"
"skootaron","स्कूटरों","स्कूटरों"
"scandinavia","स्कैंडिनेविया","स्कंंडीनववा"
"scaining","स्कैनिंग","स्केनिंग"
"scanning","स्कैनिंग","स्केनिंग"
"squash","स्क्वाश","स्क्वाश"
"squash","स्क्वैश","स्क्वाश"
"skhalan","स्खलन","स्खलन"
"stain","स्टैन","स्टेन"
"stan","स्टैन","स्तान"
"stop","स्टॉप","स्टोप"
"stops","स्टॉप्स","स्टॉप्स"
"stone","स्टोन","स्टोन"
"straws","स्ट्रास","स्ट्राव"
"stress","स्ट्रास","स्ट्रेस"
"stra","स्ट्रे","स्ट्रा"
"stray","स्ट्रे","स्ट्रेय"
"stre","स्ट्रे","स्ट्रे"
"strocks","स्ट्रोक्स","स्ट्रॉक्स"
"strokes","स्ट्रोक्स","स्ट्रोक्स"
"stan","स्तन","स्तान"
"stanadhari","स्तनधारी","स्तनधारी"
"standhaari","स्तनधारी","स्तनधारी"
"standhari","स्तनधारी","स्तंधारी"
"sthiti","स्तिथि","स्थिति"
"stithi","स्तिथि","स्तिथि"
"stuti","स्तुति","स्टूटी"
"sthitiyaan","स्थितियां","स्थितियां"
"sthitiyan","स्थितियां","स्थितियां"
"sthitiyon","स्थितियों","स्थितियों"
"sthool","स्थूल","स्थूल"
"sthul","स्थूल","स्थुल"
"sthoolta","स्थूलता","स्थूलता"
"sthulata","स्थूलता","स्थलता"
"sneakers","स्नीकर्स","स्नीकर्स"
"snickers","स्नीकर्स","स्निकर्स"
"snikarse","स्नीकर्स","स्निकर्स"
"spear","स्पीयर","स्पीयर"
"spell","स्पेल","स्पेल"
"spelar","स्पेलर","स्पेलर"
"speller","स्पेलर","स्पेलर"
"sprint","स्प्रिट","स्प्रिंट"
"sprit","स्प्रिट","स्प्रित"
"spray","स्प्रे","स्प्रय"
"spry","स्प्रे","स्प्री"
"sfoorti","स्फूर्ति","स्फूर्ति"
"sfurti","स्फूर्ति","स्फूर्ति"
"sphoorti","स्फूर्ति","स्फूर्ति"
"slide","स्लाइड","स्लाइड"
"slider","स्लाइडर","स्लाइडर"
"slaaidon","स्लाइडों","स्लाइडों"
"slidon","स्लाइडों","स्लाडों"
"sliders","स्लाइड्स","स्लाइरर्स"
"slides","स्लाइड्स","स्लाइड्स"
"slice","स्लाइस","स्लास"
"slash","स्लैश","स्लाश"
"swaroopon","स्वरुपों","स्वरूपों"
"swarupon","स्वरुपों","स्वरूपों"
"swa","स्वा","स्वा"
"swaachaalit","स्वाचालित","स्वचालित"
"swachalit","स्वाचालित","स्वचालित"
"swaarthparak","स्वार्थपरक","स्वार्थापरक"
"swarthparak","स्वार्थपरक","स्वर््थारक"
"swiftlate","स्विफ्टलेट","स्विफ्टेल"
"swiftlet","स्विफ्टलेट","स्विफ्टेट"
"sweekarte","स्वीकारते","स्वीकर्ते"
"swikarte","स्वीकारते","स्वीकारते"
"sweet","स्वीट","स्वीत"
"sweep","स्वीप","स्वीप"
"sweccha","स्वेच्छा","स्वेच्छा"
"swecha","स्वेच्छा","स्वेच्छा"
"swechha","स्वेच्छा","स्वेच्छा"
"sweta","स्वेता","स्वेता"
"swap","स्वैप","स्वप"
"swipe","स्वैप","स्विप"
"handiya","हंडिया","हंडिया"
"handiyaa","हंडिया","हंडिया"
"hundiya","हंडिया","हंडिया"
"hakikat","हकीकत","हककिकत"
"haqeeqat","हकीकत","हकीकत"
"hathiya","हथिया","हथिया"
"hamala","हमला","हमला"
