Source,Target,Prediction
"satpal","सतपाल","सत्पल"
"satluj","सतलुज","सतलूज"
"sataane","सताने","सताने"
"satane","सताने","सतनने"
"sate","सते","साते"
"satti","सत्ती","सत्ती"
"satvat","सत्वत","सत्तत"
"sadanand","सदानंद","सदानंद"
"sapane","सपने","सपने"
"sapne","सपने","सपने"
"sapney","सपने","सपने"
"saparivaar","सपरिवार","सपरिवार"
"sapariwar","सपरिवार","सपरिवार"
"sparivar","सपरिवार","स्परिवार"
"sapaat","सपाट","सपात"
"sapat","सपाट","सपत"
"sapate","सपाटे","सपते"
"sapatey","सपाटे","सपते"
"saptakranti","सप्तक्रांति","सप्तक्रांति"
"saptkraanti","सप्तक्रांति","सप्तक्रांति"
"saptapadi","सप्तपदी","सप्तपादी"
"saptpadi","सप्तपदी","सप्तपादी"
"saptari","सप्तरी","सप्तरी"
"sapramaan","सप्रमाण","सप्रमाण"
"sapraman","सप्रमाण","सप्रमाण"
"submit","सबमिट","सबमित"
"sabmission","सबमिशन","सबमिशन"
"submission","सबमिशन","सबमिशन"
"sabhaein","सभाएं","सभाएं"
"sabhaen","सभाएं","सभाएं"
"sabhayen","सभाएं","सभाएं"
"sabhen","सभाएं","सभें"
"sabhasadon","सभासदों","सभासदों"
"sabhyata","सभ्यता","सभ्यता"
"samjhoonga","समझूंगा","समझूंगा"
"samjhunga","समझूंगा","समझुंगा"
"samjhungaa","समझूंगा","समझुंगा"
"saman","समन","सामन"
"samanvayaka","समन्वयक","समन्वययक"
"samanwayaka","समन्वयक","समन्वययक"
"samnvyak","समन्वयक","समन्वयक"
"samaadhaan","समाधान","समाधन"
"samadhan","समाधान","समाधन"
"samadhiyon","समाधियों","समाधियों"
"samadjiyon","समाधियों","समाजजियों"
"samalakha","समालखा","समलखा"
"samalakhaa","समालखा","समलखा"
"samahaar","समाहार","समहर"
"samahar","समाहार","समाहर"
"samitiyan","समितियां","समितियां"
"sametati","समेटती","समेटती"
"sametti","समेटती","समेटी"
"sarka","सरका","सरका"
"sarkaa","सरका","सरका"
"sarkarein","सरकारें","सरकरें"
"sarkaren","सरकारें","सर्केरन"
"sarkaaron","सरकारों","सर्कारों"
"sarkaron","सरकारों","सर्कारों"
"sargana","सरगना","सरगना"
"sarganaon","सरगनाओं","सर्गनाओं"
"sargi","सरगी","सार्गी"
"sarguja","सरगुजा","सरगुजा"
"sarjuga","सरगुजा","सरजुगा"
"sarsa","सरसा","सरसा"
"sarsaa","सरसा","सरसा"
"sarahind","सरहिंद","सरांिंद"
"sarhind","सरहिंद","सरहंद"
"sirhind","सरहिंद","सिरहिंद"
"saraaha","सराहा","सराह"
"saraha","सराहा","सरहह"
"saraahi","सराही","सराही"
"sarahi","सराही","सारही"
"salaahkar","सलाहकार","सलाहकर"
"salahkaar","सलाहकार","सलाहकार"
"salahkar","सलाहकार","सलाहकर"
"saleeb","सलीब","सलीब"
"salib","सलीब","सलीब"
"select","सलेक्ट","सेलेक्ट"
"saltanat","सल्तनत","सलत्नात"
"saltnat","सल्तनत","सलत्नात"
"savaal","सवाल","सवाल"
"saval","सवाल","सवाल"
"sawaal","सवाल","सवाल"
"sawal","सवाल","सवाल"
"sahakalaakar","सहकलाकार","सहकलाकार"
"sahakalakar","सहकलाकार","सहकलाकार"
"sahkalakar","सहकलाकार","सहकलाकार"
"sahadev","सहदेव","सहादेव"
"sahdev","सहदेव","सहदेव"
"sahrawat","सहरावत","सहरावत"
"sherawat","सहरावत","शेरावत"
"sahooliyata","सहूलियत","सहूलियता"
"sahuliyat","सहूलियत","सहूलियत"
"sahuuliyata","सहूलियत","सहूलियता"
"saanketika","सांकेतिक","सांकेतिका"
"sanketik","सांकेतिक","सैंकेटिक"
"saimans","साइमंस","सैयमंस"
"simmons","साइमंस","सिममंस"
"symons","साइमंस","सिममंस"
"saima","साइमा","सैमा"
"sagarika","सागरिका","सागरिका"
"sagrika","सागरिका","साग्रिका"
"saga","सागा","सागा"
"saajan","साजन","साजन"
"sajan","साजन","सजन"
"saajsajja","साजसज्जा","साजसज्ज"
"sajsajja","साजसज्जा","सजससजज"
"saja","साजा","सजा"
"saathsaath","साथसाथ","साठसाथ"
"sathsath","साथसाथ","साठस्थ"
"sathiya","साथिया","साथिया"
"saabah","साबाह","साबाह"
"sabah","साबाह","सबह"
"samanjasy","सामंजस्य","समांजस्य"
"samanjasya","सामंजस्य","समांजस्य"
"samoa","सामोआ","समो"
"samoaa","सामोआ","समोआ"
"saayn","सायं","सायन"
"sayan","सायं","सायन"
"saym","सायं","सैम"
"saira","सायरा","सैरा"
"sayara","सायरा","सायरा"
"sayra","सायरा","सायरा"
"salve","साल्वे","साल्व"
"sahab","साहब","सहाब"
"singapore","सिंगापुर","सिंगपोर"
"singaar","सिंगार","सिंगार"
"singar","सिंगार","सिंगर"
"singer","सिंगार","सिंगर"
"singhaadey","सिंघाड़े","सिंहाड़े"
"singhade","सिंघाड़े","सिंहदे"
"singhde","सिंघाड़े","सिंहदे"
"singhre","सिंघाड़े","सिंहरे"
"singhi","सिंघी","सिंघी"
"singha","सिंहा","सिंघा"
"sinha","सिंहा","सिन्हा"
"siera","सिएरा","सियरा"
"sierra","सिएरा","सियरा"
"sikud","सिकुड़","सिकुड़"
"signals","सिगनल्स","सिग्नल"
"cigaretton","सिगरेटों","सिगरेटन"
"cigretton","सिगरेटों","सिग्रेटों"
"siddhivat","सिद्धवट","सिद्धिवत"
